datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-01 16:00:00,Astoria,3,55,77,229.6,3.0309090909090908,16,6,1,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,85.0,49.0,27.0,50.0,260.75,86.45,61.0,29.0,35.48571428571429,29.638295690349203,1,2,0,48.44425170334761,48.382965,46.67477148837135,143.9514659587663,0.9602406,1,2
2025-06-01 17:00:00,Astoria,3,39,52,165.9,3.18974358974359,17,6,1,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,77.0,85.0,35.0,39.0,229.6,115.4,70.33333333333333,32.333333333333336,35.74285714285714,32.10622250918854,1,2,0,45.620780457662406,43.817554,46.20201085184013,160.52248614292236,0.98383546,1,2
2025-06-01 18:00:00,Astoria,3,51,73,236.7,3.229411764705882,18,6,1,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,52.0,77.0,31.0,50.0,165.9,88.9,71.33333333333333,33.46666666666667,35.86666666666667,32.50465168175753,1,2,0,46.47431981355863,46.028236,41.19563924829174,148.5193497694387,0.86031234,1,2
2025-06-01 19:00:00,Astoria,3,47,60,187.4,3.12872340425532,19,6,1,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,73.0,52.0,21.0,37.0,236.7,70.2,67.33333333333333,36.266666666666666,36.08571428571429,34.04926402952614,1,2,0,39.73230533290815,38.48146,47.19499353979354,117.23951696263819,0.608546,1,2
2025-06-01 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,6,1,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,60.0,73.0,0.0,0.0,187.4,0.0,61.66666666666666,38.86666666666667,36.304761904761904,34.28841259223355,0,0,0,4.418758663011759,15.240114,19.90798642169614,1.7473295990486655,0.039340045,0,0
2025-06-02 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,0,2,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,60.0,0.0,0.0,0.0,0.0,44.333333333333336,38.86666666666667,36.304761904761904,34.28841259223355,0,0,0,1.0390947307107763,10.8239765,23.0205617694331,-2.543592046185805,0.031356186,0,0
2025-06-02 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,0,2,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,46.0,0.0,0.0,20.0,38.86666666666667,36.304761904761904,34.28841259223355,0,0,0,7.003346026058682,13.20761,10.046666666666667,23.63063509652847,0.14380221,0,0
2025-06-02 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,0,2,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,38.86666666666667,35.86666666666667,34.28841259223355,0,0,0,8.932908758178813,13.583404,6.6866666666666665,25.527651113662632,0.12922558,0,0
2025-06-02 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,0,2,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,38.86666666666667,35.46666666666667,34.28841259223355,0,0,0,10.55934488183774,19.778008,13.86,41.06267916989521,0.071627736,0,0
2025-06-02 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,0,2,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,38.86666666666667,34.885714285714286,34.28841259223355,0,0,0,6.856016523782154,9.325904,5.3933333333333335,16.70879818027363,0.07878459,0,0
2025-06-02 11:00:00,Astoria,3,39,56,169.5,3.0474358974358973,11,0,2,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,67.0,42.0,0.0,205.15,0.0,38.86666666666667,34.542857142857144,34.28841259223355,1,2,0,46.80487688012216,51.409863,58.3479363259028,152.65345069271896,0.7632203,1,2
2025-06-02 12:00:00,Astoria,3,50,70,216.3,3.107,12,0,2,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,56.0,0.0,71.0,48.0,169.5,207.8,18.666666666666668,38.13333333333333,34.67619047619048,33.75725671544392,1,2,0,46.00299589094499,49.95968,43.39850604106702,183.65866741635128,0.9599018,1,2
2025-06-02 13:00:00,Astoria,3,56,86,259.55,3.057142857142857,13,0,2,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,70.0,56.0,49.0,35.0,216.3,145.9,42.0,38.06666666666667,34.885714285714286,33.68863027081706,1,2,0,41.700797396226676,41.45505,43.31525966431231,177.2752592553659,0.90300983,1,2
2025-06-02 14:00:00,Astoria,3,39,58,183.6,3.155128205128205,14,0,2,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,86.0,70.0,49.0,56.0,259.55,155.65,70.66666666666667,40.53333333333333,35.371428571428574,35.83267994974636,1,2,0,54.13804012331,51.567314,53.178768157768154,237.8140499788617,0.9909677,1,2
2025-06-02 15:00:00,Astoria,3,49,70,219.5,3.2,15,0,2,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,58.0,86.0,85.0,44.0,183.6,260.75,71.33333333333333,41.13333333333333,35.39047619047619,36.05921056632645,1,2,0,43.43627113179136,46.027092,47.65954558404558,175.50025378101466,0.9714775,1,2
2025-06-02 16:00:00,Astoria,3,44,62,197.95,3.165909090909091,16,0,2,6,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,70.0,58.0,77.0,50.0,219.5,229.6,71.33333333333333,40.13333333333333,35.63809523809524,34.94662596970799,1,2,0,42.033142691697094,44.8049,49.78701360877449,174.76571925796858,0.9755367,1,2
2025-06-02 17:00:00,Astoria,3,46,67,214.6,3.220652173913044,17,0,2,6,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,62.0,70.0,52.0,52.0,197.95,165.9,63.333333333333336,39.13333333333333,35.75238095238095,34.01862235109866,1,2,0,48.32527987973541,50.88464,49.360245375768606,179.40809798899255,0.9618505,1,2
2025-06-02 18:00:00,Astoria,3,50,70,212.55,3.054,18,0,2,6,0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,67.0,62.0,73.0,40.0,214.6,236.7,66.33333333333333,40.13333333333333,35.89523809523809,34.63867917860174,1,2,0,42.55606192650477,42.221992,49.25256916433004,148.47194633414526,0.97374445,1,2
2025-06-02 19:00:00,Astoria,3,59,83,241.9,2.940677966101695,19,0,2,6,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,70.0,67.0,60.0,39.0,212.55,187.4,66.33333333333333,39.93333333333333,36.180952380952384,34.44346644796924,1,2,0,47.11116778912839,43.887375,49.1314292929293,154.35389724677,0.9669375,1,2
2025-06-02 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,0,2,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,83.0,70.0,0.0,0.0,241.9,0.0,73.33333333333333,41.46666666666667,36.6,35.8824801393714,0,0,0,4.749939410319869,15.865944,19.783304459491582,4.228800826302111,0.019197399,0,0
2025-06-03 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,1,3,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,83.0,0.0,0.0,0.0,0.0,51.0,41.46666666666667,36.6,35.8824801393714,0,0,0,3.360152230540427,11.822232,23.879785940973065,1.2304822602559222,0.05893547,0,0
2025-06-03 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,1,3,6,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,36.0,0.0,0.0,27.666666666666668,41.46666666666667,36.6,35.8824801393714,0,0,0,6.647974594415879,8.437487,6.046666666666667,17.3220092267916,0.08930652,0,0
2025-06-03 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,1,3,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,41.46666666666667,36.25714285714286,35.8824801393714,0,0,0,9.508854004630757,13.824064,10.093333333333334,28.72206465064313,0.16231947,0,0
2025-06-03 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,1,3,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,41.46666666666667,35.82857142857143,35.8824801393714,0,0,0,8.580942383157927,10.502724,6.866666666666666,28.810014875282906,0.11690235,0,0
2025-06-03 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,1,3,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,41.46666666666667,35.457142857142856,35.8824801393714,0,0,0,8.80432269578999,12.896396,8.073333333333334,25.444168710597804,0.13992901,0,0
2025-06-03 11:00:00,Astoria,3,63,96,300.75,3.165873015873016,11,1,3,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,56.0,59.0,0.0,169.5,0.0,41.46666666666667,35.04761904761905,35.8824801393714,1,2,0,47.52716749072958,50.61516,54.29818151169528,167.06717086752317,0.66608584,1,2
2025-06-03 12:00:00,Astoria,3,44,61,201.2,3.277272727272727,12,1,3,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,96.0,0.0,70.0,33.0,300.75,216.3,32.0,44.13333333333333,35.4,38.435226897556745,1,2,0,55.58637262271813,52.14808,49.00396031746031,244.18835754241823,0.9946091,1,2
2025-06-03 13:00:00,Astoria,3,36,53,161.35,3.154166666666667,13,1,3,6,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.0,96.0,86.0,39.0,201.2,259.55,52.333333333333336,43.53333333333333,35.666666666666664,38.07111140759521,1,2,0,44.74560418795799,40.59161,42.0516631817478,156.30430686032562,0.96240026,1,2
2025-06-03 14:00:00,Astoria,3,50,73,230.15,3.198,14,1,3,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,53.0,61.0,58.0,36.0,161.35,183.6,70.0,41.333333333333336,35.8,36.35669847235205,1,2,0,44.555667476569425,43.503994,43.292157758742164,168.18856575330562,0.96401435,1,2
2025-06-03 15:00:00,Astoria,3,53,73,226.15,3.124528301886792,15,1,3,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,73.0,53.0,70.0,49.0,230.15,219.5,62.333333333333336,42.333333333333336,36.15238095238095,37.04758844410539,1,2,0,43.144811011908764,42.789715,49.02998738081092,167.4488759140262,0.99457043,1,2
2025-06-03 16:00:00,Astoria,3,51,68,218.5,3.226470588235294,16,1,3,6,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,73.0,73.0,62.0,32.0,226.15,197.95,66.33333333333333,42.53333333333333,36.38095238095238,37.21533222182699,1,2,0,46.41017830558884,43.750828,47.61763693496047,177.25655634684023,0.9766425,1,2
2025-06-03 17:00:00,Astoria,3,34,43,135.8,3.172058823529412,17,1,3,6,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,68.0,73.0,67.0,40.0,218.5,214.6,71.33333333333333,42.93333333333333,36.72380952380952,37.47087758068483,1,2,0,43.51844077519774,43.093395,47.80235915718269,143.76060634746926,0.9768524,1,2
2025-06-03 18:00:00,Astoria,3,49,69,224.7,3.254081632653061,18,1,3,6,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.0,68.0,70.0,49.0,135.8,212.55,61.333333333333336,41.333333333333336,36.75238095238095,36.87753219715743,1,2,0,41.984226354737004,47.41593,47.90811625963096,151.75280184847335,0.92653954,1,2
2025-06-03 19:00:00,Astoria,3,59,80,254.9,3.189830508474576,19,1,3,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,69.0,43.0,83.0,40.0,224.7,241.9,60.0,41.266666666666666,36.94285714285714,36.822870739851496,1,2,0,41.549629383042806,39.656937,48.28290695399136,150.86476744608282,0.9685497,1,2
2025-06-03 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,1,3,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,80.0,69.0,0.0,0.0,254.9,0.0,64.0,41.06666666666667,37.32380952380952,36.58740350500561,0,0,0,5.43122848980974,16.342106,20.94997112615825,0.5294210726726493,0.032472335,0,0
2025-06-04 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,2,4,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,80.0,0.0,0.0,0.0,0.0,49.66666666666666,41.06666666666667,37.32380952380952,36.58740350500561,0,0,0,3.302778950163616,12.11998,24.076954279880532,-2.270791988392009,0.06362753,0,0
2025-06-04 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,2,4,6,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,44.0,0.0,0.0,26.666666666666668,41.06666666666667,37.32380952380952,36.58740350500561,0,0,0,7.851950458525699,12.461435,8.146666666666667,25.05541063941256,0.19722651,0,0
2025-06-04 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,2,4,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,41.06666666666667,36.90476190476191,36.58740350500561,0,0,0,9.560525490603847,14.923703,10.293333333333333,35.796835244878416,0.16286302,0,0
2025-06-04 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,2,4,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,41.06666666666667,36.42857142857143,36.58740350500561,0,0,0,7.390270332192536,7.9823537,6.28,24.059691139529857,0.12922221,0,0
2025-06-04 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,2,4,6,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,41.06666666666667,36.06666666666667,36.58740350500561,0,0,0,7.687370835873392,8.012222,5.88,18.675845575765074,0.1093836,0,0
2025-06-04 11:00:00,Astoria,3,38,52,165.75,3.180263157894737,11,2,4,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,96.0,42.0,0.0,300.75,0.0,41.06666666666667,35.75238095238095,36.58740350500561,1,2,0,62.159725777274964,68.09324,67.14199854573768,200.86464466492654,0.76225215,1,2
2025-06-04 12:00:00,Astoria,3,64,87,268.0,3.0859375,12,2,4,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,52.0,0.0,61.0,44.0,165.75,201.2,17.333333333333332,38.13333333333333,35.84761904761905,33.50238086777603,1,2,0,48.51799490127362,50.354546,41.74779158203677,178.4451339672957,0.96589667,1,2
2025-06-04 13:00:00,Astoria,3,46,70,218.6,3.1608695652173915,13,2,4,6,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,87.0,52.0,53.0,35.0,268.0,161.35,46.333333333333336,39.86666666666667,36.25714285714286,35.389398466341945,1,2,0,44.5006739064764,42.240623,46.9439888999889,219.7582222606976,0.9834103,1,2
2025-06-04 14:00:00,Astoria,3,47,65,204.55,3.10531914893617,14,2,4,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,70.0,87.0,73.0,29.0,218.6,230.15,69.66666666666667,41.0,36.59047619047619,36.10500558885748,1,2,0,44.28778971221231,41.603336,48.557402243725775,157.22949419008344,0.9781873,1,2
2025-06-04 15:00:00,Astoria,3,34,53,161.35,3.110294117647059,15,2,4,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,65.0,70.0,73.0,45.0,204.55,226.15,74.0,40.46666666666667,36.93333333333333,35.65482669522695,1,2,0,41.46909022217039,43.023846,47.59230556262909,145.9810905929618,0.97177243,1,2
2025-06-04 16:00:00,Astoria,3,44,67,195.55,2.9465909090909093,16,2,4,6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,53.0,65.0,68.0,51.0,161.35,218.5,62.66666666666666,39.13333333333333,37.00952380952381,34.71283555662018,1,2,0,41.027896542695686,44.443172,44.06287816736579,152.7190850423321,0.9579173,1,2
2025-06-04 17:00:00,Astoria,3,55,76,234.2,3.070909090909091,17,2,4,6,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,67.0,53.0,43.0,50.0,195.55,135.8,61.66666666666666,39.06666666666667,37.161904761904765,34.654347628022244,1,2,0,39.998465037789806,43.440544,47.334564930178296,128.61200486472984,0.9444356,1,2
2025-06-04 18:00:00,Astoria,3,37,52,159.7,3.07972972972973,18,2,4,6,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,76.0,67.0,69.0,28.0,234.2,224.7,65.33333333333333,41.266666666666666,37.40952380952381,35.9453288574005,1,2,0,45.83519334187146,45.05428,49.60543214193215,157.16943105589422,0.98914206,1,2
2025-06-04 19:00:00,Astoria,3,35,50,153.2,3.105714285714286,19,2,4,6,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,52.0,76.0,80.0,42.0,159.7,254.9,65.0,40.13333333333333,37.63809523809524,35.27011415321695,1,2,0,44.3205156399096,47.06608,44.802454080777615,151.3229749286892,0.9520843,1,2
2025-06-04 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,2,4,6,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,50.0,52.0,0.0,0.0,153.2,0.0,59.333333333333336,38.13333333333333,37.71428571428572,33.66190442508878,0,0,0,3.762269393453191,9.982594,21.214581960192422,-0.4034717743716086,0.02176546,0,0
2025-06-05 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,3,5,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,34.0,38.13333333333333,37.71428571428572,33.66190442508878,0,0,0,1.7130491860477572,9.132202,24.45773010834057,-4.72191778396013,0.0650234,0,0
2025-06-05 07:00:00,Astoria,3,0,0,0.0,3.3984699316341644,7,3,5,6,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,45.0,0.0,0.0,16.666666666666668,38.13333333333333,37.71428571428572,33.66190442508878,0,0,0,8.231689357259071,12.908233,10.22,25.664028472934728,0.19722651,0,0
2025-06-05 08:00:00,Astoria,3,0,0,0.0,3.3984699316341644,8,3,5,6,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,38.13333333333333,37.285714285714285,33.66190442508878,0,0,0,8.68667998458852,8.953823,6.28,24.757285986324277,0.09377375,0,0
2025-06-05 09:00:00,Astoria,3,0,0,0.0,3.3984699316341644,9,3,5,6,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,38.13333333333333,36.93333333333333,33.66190442508878,0,0,0,7.853715317605972,8.37925,5.88,22.53606485351845,0.07524554,0,0
2025-06-05 10:00:00,Astoria,3,0,0,0.0,3.3984699316341644,10,3,5,6,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,38.13333333333333,36.59047619047619,33.66190442508878,0,0,0,9.114863528642852,11.094669,7.266666666666667,25.297066669058324,0.09789029,0,0
2025-06-05 11:00:00,Astoria,3,37,46,136.15,2.991891891891892,11,3,5,6,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,52.0,30.0,0.0,165.75,0.0,38.13333333333333,36.19047619047619,33.66190442508878,1,2,0,41.18718835620912,44.29242,50.01665508520852,127.70322234409187,0.58764726,1,2
2025-06-05 12:00:00,Astoria,3,65,96,292.5,3.083846153846153,12,3,5,6,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,46.0,0.0,87.0,37.0,136.15,268.0,15.333333333333334,37.73333333333333,36.34285714285714,33.520711436932494,1,2,0,51.81535987982207,50.284714,43.536821398199415,201.0875968230703,0.9203402,1,2
2025-06-05 13:00:00,Astoria,3,64,90,263.85,3.0015625,13,3,5,6,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,96.0,46.0,70.0,47.0,292.5,218.6,47.333333333333336,38.333333333333336,36.90476190476191,34.5308695572665,1,2,0,45.53041672614674,46.833813,46.29771789321789,202.145969067141,0.9928676,1,2
